infP,infC,infAc,infpro,infS,MLSS,MLVSS,VSS/TSS,volumn,ana-time,pH,T,salinity,SR
10.36,85.0,52.01,32.99,155.14,9.6,6.91,0.72,0.5,0.5,7.5,30.0,0.7,8.0
9.36,67.4,67.4,0.0,135.8,7.97,4.76,0.6,20.0,12.0,7.4,30.0,0.7,51.78
10.1,76.52,76.52,0.0,182.26,12.59,3.78,0.3,10.0,6.0,8.0,22.0,0.09,89.06
11.09,75.0,50.25,24.75,194.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,20.39
9.83,70.55,70.55,0.0,197.72,17.47,3.59,0.21,10.0,6.0,8.0,22.0,0.09,89.9
13.02,68.39,68.39,0.0,170.97,6.37,3.22,0.51,10.0,6.0,8.0,22.0,0.09,46.84
9.69,69.8,69.8,0.0,181.68,17.17,3.67,0.21,10.0,6.0,8.0,22.0,0.09,78.77
11.43,67.4,67.4,0.0,135.8,9.06,6.76,0.75,20.0,12.0,7.4,30.0,0.7,20.44
11.48,70.32,70.32,0.0,195.65,5.25,2.74,0.52,10.0,6.0,8.0,22.0,0.09,58.19
8.12,75.4,75.4,0.0,150.79,6.7,4.4,0.66,20.0,8.9,7.5,30.0,0.7,36.82
13.46,75.0,50.25,24.75,162.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,51.06
12.01,75.0,50.25,24.75,196.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,15.61
13.46,57.0,57.0,0.0,129.0,4.3,3.3,0.77,4.0,5.8,7.4,30.0,0.7,20.6
10.83,73.55,73.55,0.0,207.13,4.04,2.09,0.52,10.0,6.0,8.0,22.0,0.09,62.23
15.73,68.34,45.79,22.55,151.87,4.8,3.62,0.75,30.0,5.0,7.5,30.0,0.7,7.42
10.83,74.58,49.97,24.61,157.83,7.3,5.3,0.73,20.0,6.0,7.5,30.0,0.7,2.17
10.78,69.0,46.23,22.77,153.33,4.75,2.87,0.6,30.0,5.0,7.5,30.0,0.7,4.84
10.77,72.9,72.9,0.0,203.72,4.42,1.99,0.45,10.0,6.0,8.0,22.0,0.09,64.44
18.1,81.0,54.27,26.73,162.0,4.35,3.27,0.75,20.0,5.0,7.5,30.0,0.7,4.51
13.93,75.0,50.25,24.75,195.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,16.46
10.24,72.41,72.41,0.0,204.91,5.66,2.75,0.49,10.0,6.0,8.0,22.0,0.09,79.4
12.36,85.0,52.01,32.99,158.61,9.6,6.91,0.72,0.5,1.0,6.5,30.0,0.7,3.35
9.68,75.0,75.0,0.0,202.4,8.2,3.5,0.43,1.0,5.0,7.1,22.0,0.09,101.21
11.28,75.0,50.25,24.75,154.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,13.13
11.1,70.32,70.32,0.0,214.78,4.78,2.4,0.5,10.0,6.0,8.0,22.0,0.09,65.08
10.01,69.68,69.68,0.0,199.53,4.18,1.9,0.45,10.0,6.0,8.0,22.0,0.09,71.47
11.42,75.0,50.25,24.75,163.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,49.16
12.57,66.45,66.45,0.0,170.04,6.17,3.17,0.51,10.0,6.0,8.0,22.0,0.09,29.93
7.93,89.92,89.92,0.0,179.83,6.7,4.4,0.66,20.0,8.3,7.5,30.0,0.7,47.33
9.64,76.8,76.8,0.0,151.9,7.15,4.15,0.58,20.0,12.0,7.4,30.0,0.7,52.0
21.14,76.2,51.05,25.15,158.75,12.0,7.83,0.65,30.0,12.9,7.5,30.0,0.7,65.7
9.92,65.32,65.32,0.0,195.11,6.63,2.67,0.4,10.0,6.0,8.0,22.0,0.09,79.44
10.29,76.8,76.8,0.0,151.9,6.91,3.94,0.57,20.0,12.0,7.4,30.0,0.7,63.33
14.8,89.05,89.05,0.0,240.08,7.8,0.65,0.08,4.5,9.0,7.5,30.0,1.0,49.5
9.23,75.0,50.25,24.75,150.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,21.19
10.01,69.8,69.8,0.0,210.16,6.33,2.92,0.46,10.0,6.0,8.0,22.0,0.09,90.43
10.09,84.0,64.58,19.42,151.99,9.6,6.91,0.72,0.5,2.0,7.6,25.0,0.7,4.63
10.85,81.0,54.27,26.73,176.78,7.0,5.3,0.76,20.0,1.0,7.5,30.0,0.7,5.0
10.36,85.0,52.01,32.99,155.14,9.6,6.91,0.72,0.5,1.0,7.5,30.0,0.7,8.7
