infP,infN,infC,infS,MLSS,MLVSS,VSS/TSS,ana-time,ano-time,pH,SR,P class
10.16,50,71.73,143.46,7.5,5.3,0.71,3,3,7.6,11.172317,2
10.36,52.54,85,155.73,9.6,6.91,0.72,2,1,8.5,8.573915,2
11.79,45,75.2,150.4,4.6,3.5,0.76,4,6,7.6,4.055898,0
11.6,39.48,72.41,189.37,17.13,3.6,0.21,6,2,8,81.66768,2
19.74,50,74.5,155.21,11.5,7.54,0.66,17.7,29.3,7.5,43.82731,0
9.62,48.15,78.4,235.19,7.7,4.6,0.6,6,3,7.5,24.912937,2
10.72,39.6,72.9,210.19,4.58,2.22,0.48,6,2,8,65.48292,1
15.73,45,75,166.67,4.65,3.58,0.77,5,6,7.5,15.170159,0
9.9,30.43,72.9,189.23,4.79,2.27,0.47,6,2,8,50.175987,1
10.18,49.24,75.84,200.64,8.2,3.5,0.43,5,2.5,7.1,108.65271,2
8.96,38.28,87.32,261.95,7.7,4.6,0.6,6,3,7.5,33.662136,2
8.79,22.8,76.8,151.9,7.12,4.21,0.59,12,24,7.4,31.18615,2
13.04,50,72.03,150.06,12.9,8.23,0.64,18.4,30.1,7.5,21.189482,0
10.06,31.79,71.61,205.06,5.11,2.51,0.49,6,2,8,62.51942,1
6.54,44.67,52.6,117.24,3.1,2.4,0.77,8,10,7.4,18.325752,0
9.75,50,70,140,7.5,5.3,0.71,3,3,7.6,15.566596,0
6.42,50,85,163.23,9.6,6.91,0.72,2,1,7.6,11.709823,2
8.54,50,83.91,174.81,11.5,6.94,0.6,16.3,27.8,7.5,63.487473,0
9.41,72.13,52.57,134.63,4.3,3.3,0.77,6,0.5,7.4,24.084515,0
10.37,31.42,73.53,188.96,5.89,2.7,0.46,6,2,8,80.08783,1
10.5,21.25,74.19,204.86,4.65,2.18,0.47,6,2,8,75.65327,1
11.6,40,63.71,172.18,9.75,3.91,0.4,3,2.5,7.6,74.55695,0
9.33,29.93,70.55,199.75,18.81,3.86,0.21,6,2,8,95.610306,2
8.44,40.63,75.75,151.49,6.7,4.4,0.66,6,3,7.5,27.97912,2
8.92,37.85,81.73,245.19,7.7,4.6,0.6,6,3,7.5,31.86562,2
10.6,40.22,67.19,192.01,17.58,3.61,0.21,6,2,8,94.557655,2
9.14,40.97,74.28,196.08,18.37,3.72,0.2,6,2,8,90.87809,2
11.08,45,75,159.57,6.91,4.09,0.59,8,12,7.5,10.577196,1
18.16,45,74,151.02,7.5,6.22,0.83,5,6,7.5,3.4894693,0
10.68,27.42,74.54,96.23,7.52,4.57,0.61,8,4,7.4,61.999302,0
18.82,50,82.78,172.46,12,7.83,0.65,11.1,22.3,7.5,63.505054,0
7.33,50,79.34,165.29,11.6,7.47,0.64,10.4,21.5,7.5,57.50526,0
10.34,47.5,75,169,9.6,6.91,0.72,2,1.5,7.4,25.407587,0
10.29,22.8,76.8,151.9,6.97,4.06,0.58,12,24,7.4,46.896072,2
11.15,31.05,72.04,181.98,8.87,3.12,0.35,6,2,8,71.294785,1
11.48,20.26,69.03,205.94,4.86,2.58,0.53,6,2,8,65.64164,0
