infP,infN,infC,infS,MLSS,MLVSS,VSS/TSS,ana-time,ano-time,pH,SR,P removal
12.89,47.5,75,171,9.6,6.91,0.72,2,1.5,7.4,22.726223,86.7
6.03,50,73.5,153.13,12,7.83,0.65,13.3,24.6,7.5,73.855385,69.1
12.67,50,75.44,150.88,7.5,5.3,0.71,3,3,7.6,14.859576,64.3
9.05,47.5,75,193,9.6,6.91,0.72,2,1.5,7.4,23.959541,86.7
10.46,39.23,70.17,199.38,18.06,3.89,0.22,6,2,8,89.02328,92.1
16.12,45,71.76,143.52,7,5.28,0.75,5,6,7.5,5.8318973,18.6
6.79,42.72,85,166.95,9.6,6.91,0.72,2,1,7.6,11.38386,100
10.01,51.26,71.29,195.09,14.44,3.79,0.26,6,2,8,97.16908,86.8
6.93,31.75,71.05,142.09,6.7,4.4,0.66,9.5,15.2,7.5,49.423035,84
10.85,30.5,81,176.78,7,5.3,0.76,4,2,7.5,4.8044834,0
9.69,40.22,69.8,181.68,17.17,3.67,0.21,6,2,8,77.347855,89.5
13.46,50,75.44,150.88,7.5,5.3,0.71,3,3,7.6,16.278948,66
9.96,31.66,84.35,168.7,6.7,4.4,0.66,8.2,10.6,7.5,46.29628,100
15.88,47.5,75,191,9.6,6.91,0.72,2,1.5,7.4,15.058543,79.3
11.28,47.5,75,154,9.6,6.91,0.72,2,1.5,7.4,15.775907,72.8
9.33,39.98,70.17,182.96,16.54,3.69,0.22,6,2,8,85.84048,89.8
13.93,47.5,75,160,9.6,6.91,0.72,2,1.5,7.4,39.73514,71.2
10.29,22.8,76.8,151.9,6.97,4.06,0.58,12,24,7.4,46.896072,100
7.91,30.86,74.77,224.31,7.7,4.6,0.6,6,3,7.5,41.986237,100
24.66,45,71,142,4.6,3.5,0.76,4,6,7.6,15.532717,34.6
18.4,45,79.22,158.43,4.6,3.5,0.76,4,6,7.6,3.7357843,24
9.46,28.69,71.67,209.95,4.77,1.98,0.41,6,2,8,96.54197,75.5
9.91,44.84,56.97,134.85,4,3.1,0.78,6,2,7.4,20.988853,61.3
7.93,25.54,89.92,179.83,6.7,4.4,0.66,8.3,11,7.5,48.481354,100
8.36,22.8,76.8,151.9,7.7,4.24,0.55,12,24,7.4,59.137238,100
10.1,48.78,76.52,182.26,12.59,3.78,0.3,6,2,8,80.775055,80.7
10.86,50,79.35,158.7,5.5,4.6,0.84,4.6,4.6,7.6,8.772832,72.8
15.62,50,71,142,7.5,5.3,0.71,3,3,7.6,11.29244,61.2
9.68,8.75,75,202.4,8.2,3.5,0.43,5,0.8,7.1,105.132484,29
9.87,29.06,72.41,173.87,7.03,2.55,0.36,6,2,8,56.600018,74
8.04,37.91,82.72,248.15,7.7,4.6,0.6,6,3,7.5,33.60647,94.6
27.25,50,76.4,159.17,11.9,8.23,0.69,14.9,26.2,7.5,60.96066,27
10.72,39.6,72.9,210.19,4.58,2.22,0.48,6,2,8,65.48292,72.6
13.04,50,76.65,153.3,7.5,5.3,0.71,3,3,7.6,20.755487,63.8
9.72,47.5,75,188,9.6,6.91,0.72,2,1.5,7.4,24.029453,78.7
10.85,30.5,81,176.78,7,5.3,0.76,4,6,7.5,4.8044834,22.5
10.6,40.22,67.19,192.01,17.58,3.61,0.21,6,2,8,94.557655,86.3
9.33,29.93,70.55,199.75,18.81,3.86,0.21,6,2,8,95.610306,96.4
6.98,52.03,89.14,178.27,6.7,4.4,0.66,6.8,5.8,7.5,26.307356,100
14.03,45,57,129,4.3,3.3,0.77,5.8,3.8,7.4,25.602863,32.5
10.39,50,70.53,141.06,5.5,4.6,0.84,5,5,7.6,12.369336,63.2
16.92,50,75.36,157,11.6,7.47,0.64,9.9,20.9,7.5,62.172504,50
9.87,29.68,72.79,199.99,18.01,3.63,0.2,6,2,8,88.879745,90.4
11.59,29.68,70.97,198.66,4.87,2.62,0.54,6,2,8,64.01367,69.9
9.14,40.97,74.28,196.08,18.37,3.72,0.2,6,2,8,90.87809,89.6
9.97,44.01,78.31,156.61,6.7,4.4,0.66,6.7,5.4,7.5,21.581274,100
7.07,45,58,114,3.1,2.4,0.77,7.8,13.8,7.4,22.053135,80
9.49,41.11,77.53,155.06,6.7,4.4,0.66,7.1,6.8,7.5,24.930244,100
10.14,45,58,114,3.1,2.4,0.77,7.8,13.8,7.4,27.576677,77.1
